resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
-1.829300065190637,1.5509045971526059,0.07316626478512019,1.1601412670483633,-0.6343031672355165,1.6053719055325257,0.9064975177043356,-0.019640367943168452,0.8437284597169381,0.424285330677639,0.48876385066975736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4305112284570556,0.9444919897385476,0.8677256753538055,-0.9841192021520274,1.0884318739758585,1.2917704389085565,-1.2009910139085596,0.9398030706049488,0.38721484662477385,-0.6962359184758544,-0.9016853135121605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0558999142191337,0.5569928399894386,0.9041313745116567,-1.1971376243586729,-0.8992622192351432,1.0129773641395678,-0.7118360823464361,0.316271943987476,0.8437284597169381,0.10890198473351259,0.38559138776766816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.092946961127491,0.5453001738231825,0.779327008580655,-0.6469960631573278,-1.7507466012296011,0.34167786394923566,0.44627392146189987,0.7141163207115803,0.38721484662477385,0.6941970078814811,1.21052245853142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1739528193920479,0.38730096700724903,-1.863993192320863,1.3618325563977607,-0.03563062506657334,-0.5670276115621623,-0.2951617486812136,-0.039374703886910195,-0.0692987664673904,0.39032063633208647,1.3870496465217896,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4304145709341643,-1.0637620632682896,0.22762905852747264,0.8433952947325376,-1.2752271491708431,-1.3350349123710192,-1.0758988031491659,-2.508813149405647,0.38721484662477385,-0.2594799232181966,0.11112626807192948,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6202018141482395,-1.320387653561093,0.5344346718816692,-0.0334527433750629,0.14948694819456493,0.18256587736397187,1.4314902186378504,-1.620988066095398,-0.0692987664673904,-1.3420352405179339,-1.6901900284867593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7482867249802436,0.2118686961611479,1.360262757098654,0.4011847646952195,0.3575672414259532,1.5174880490871983,-0.6250041443060275,0.7729412100744826,0.38721484662477385,-0.4503137743360889,0.2928644861086305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5785730905360476,-0.9875850575828835,-1.8061492753993287,0.6045654085136674,1.0309329695851819,-0.6082189166663574,0.3058102973762883,-0.6703332477262589,-2.351866831928212,-3.0927048417425933,0.10457489374483633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2897107371298457,-1.4674256885997419,0.7420834982858984,0.7137287873169396,-1.3067836626472564,-0.9585237312319614,-0.9893693324960529,0.003928705856983296,0.8437284597169381,0.9019072525445152,-0.8864670652727229,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15538084972834268,-0.3937217517533452,0.13724144335901317,1.1097484583390027,-0.648937136512125,-0.26294289104909097,-0.9018279331887493,0.5037247471399169,-0.0692987664673904,-0.5029127751831942,0.6131590559837125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9304172983870223,0.2329108635248652,0.6599738475400568,0.09229361313613478,0.330968136053847,0.9959765788332621,-0.6919121915220895,0.4799593867584746,0.8437284597169381,-0.5726030878780811,-0.3462729942025038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0231244858510837,-0.009443717984105628,-0.12118498914335704,0.3469632563711803,0.9307324547708561,-1.5866956676197208,-0.5989193799714363,0.7961757643017434,0.8437284597169381,1.0710681818389047,0.6242818253065594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07258329991134431,1.2874426682927012,-1.3776519329336818,1.167145835163804,-1.7277675363665614,-0.5560675481495225,-0.944898106375052,0.8790479751969714,0.8437284597169381,-0.4510280555069629,-0.40985237104855765,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5095648820553502,-0.08716436124818674,0.6818882652192745,-0.4004070728278972,-1.3967623800283122,0.5846960389821689,0.467194697109668,-0.005383859415774594,0.8437284597169381,0.24613786000781585,-0.03678481628296185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2609008605218814,0.955253305746972,0.6785414218387882,-0.9233239862948392,-0.5909771580990804,1.005193961350778,2.5934127198304453,-2.0584055723573296,-1.4388396057438833,-1.1023332004388016,-1.1664205982914104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4909343401074404,0.035129996138317306,1.6554525003517253,-0.8643759628900795,0.7434872217386372,0.5349198239816694,2.9958678285786657,-2.3090721400979684,0.8437284597169381,0.3525697817200047,1.281210837725176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6299370207558427,-1.139762525427563,1.5581044344880273,0.008744808080509136,-0.8461692602124208,0.8769347287526713,0.2991637699296456,0.21922192108297583,0.38721484662477385,-0.00965384279099567,0.10654725352343838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35776161962562947,0.46419457114276336,-1.057860687316183,1.0553018630957214,1.6167673061419123,-0.4050063590241089,-0.9571144701723603,0.9056649980168997,-2.351866831928212,-0.07877575952588213,-1.514314412558555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5732188562037346,-0.5856368850847172,1.232369923816489,-0.6250208859008282,0.3148613882446278,-1.2906437374445825,2.5368985642722603,-2.1922333963426626,-1.8953532188360473,-2.154394337430872,-2.259069527668663,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5161372085998487,-1.6481452239441041,0.8894962750403788,0.0327730772951499,-1.6207549064630498,1.3843813194360997,-0.6381386826699967,0.09042669018320343,-0.0692987664673904,1.250987980475533,0.9500438554639741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1316411453595203,1.0221111921422954,0.4174679415772047,-0.6587346085653318,-1.3229766455011494,0.9262276427696418,-1.3286898329660315,1.221380317060409,0.8437284597169381,-2.935849803230308,-2.5987687566582425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7555521756032265,0.6429291467789338,-1.026056211182786,-0.7610595217073952,1.7142681953336791,1.0863718215526659,-0.2438459619353522,0.6592349859880187,0.8437284597169381,-0.5054173973576296,-0.5154714846499361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017677257564055,0.9076867875403154,-0.12717759349166716,1.066368763544524,-0.046419872566699646,0.8793059153990752,-1.2320405525648734,0.9413080718795713,-0.0692987664673904,1.143130847632911,0.6357057639637997,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14001612655250692,0.08577452600870851,-0.08211551872562586,-0.399660451074452,0.6683516901281855,0.06224010648766802,-0.03844405831857691,0.10123095649658498,0.38721484662477385,-0.10391948574145549,-0.5817265138755894,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3253746798433949,-0.5600379483731158,0.6366212171834391,-1.5334625078671977,0.21098781483922902,-1.085800501339286,-0.4744767510390286,0.7622983525165552,0.38721484662477385,0.7365146748425236,0.8287629874131955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14499286256098773,2.0712364441600952,-1.8124986464604849,0.6569444535469581,0.8104375530111777,1.10849406862985,0.5729843854730147,0.46405460455331005,-1.8953532188360473,0.57436058704396,-2.098629355971026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5400854289187185,-0.17148616555878538,-1.444387828988958,0.4020997748479873,0.21327982009284044,-0.5971081338381389,-0.11781136786942385,-0.2834050582229533,-0.0692987664673904,0.8951345419037108,-0.9458828832797981,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.253509083761451,0.26889139085552693,0.7056440250691364,0.8411796517797642,-0.06724450648151314,0.48639375732117085,0.8353492565584033,0.8259152581919579,0.8437284597169381,0.5209022831198435,1.380593050254469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0811196472517524,0.2284098020619319,0.6696006384023975,0.537550262386955,0.6986448825740599,0.6642184094027513,-1.5304093980098663,-1.3517794986818972,-0.5258123795595546,-0.7538573041070371,-2.5604463917699807,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.879828204639797,-1.0896351995955555,1.7931909909584312,-0.11976647681646403,0.8715292859321799,1.1270085080863625,2.3867591095423504,-3.0819039332618794,-3.26489405811254,-2.3437591800758226,1.1157036940174905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5664733165355853,0.2255970461267254,0.04027013576229489,0.9979337150729286,1.0670817254889087,-0.5491720664149237,0.6424312413504681,-0.11632549797599133,0.38721484662477385,0.18680290145078546,-0.08572281847504437,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1396538484513229,0.45681025755780275,-0.1475005044047058,-1.2004420521646926,-1.7097150561501069,-0.24405456667733574,-0.5053631347975689,0.30818590588696215,0.38721484662477385,0.009388302636533834,1.3936928578107783,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5086439561700162,-0.5113862183276515,0.653713589831968,0.8468848973355532,1.6662980550939381,1.6777360779180557,0.3482813181654804,1.0213972222755303,-0.0692987664673904,-0.5554719794831218,-0.9486503982171341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9647847126796556,-1.4635242219929328,-0.25895157199733854,-1.214561758206684,0.7164761061134483,0.5238194899922418,-0.20234875747501493,0.6239483353346211,0.38721484662477385,0.8220110288825742,-0.4765264374049451,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.937153055758838,-0.0034482724835883396,-0.44038721823274485,-1.4508873317776285,1.4556011090377297,0.7175664976275495,0.5669630040995288,0.7125823589237206,-0.0692987664673904,-0.043121982163838696,-0.5792932928660854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4784598847531267,1.0737662927901837,-0.24659194625235906,-0.6613562137048661,1.2744034396585575,-1.0957325674410208,-0.4072646555124966,-0.2530717665982118,-0.0692987664673904,0.30521309706097594,0.4336843482897994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.680520219380214,-0.9392097274618754,0.08716359808712837,0.18767873813014008,-1.1796415164161205,0.12946455880444008,0.04091547365201629,0.8588279848017268,0.8437284597169381,0.7316624081849022,1.346734411557459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07711320035166677,0.5904565227198482,-0.19073160224568064,-0.757967462592898,-0.15693568174762904,0.8043703904082413,-0.24626130237407998,-0.08726774357667112,0.8437284597169381,1.314210619666948,-0.8088229795164019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8142099051805,-0.6958928774368061,0.2805071883827279,-1.5147814181459929,1.3310777009873849,-0.1972749567791887,0.18187781546979034,0.34715644966175396,0.8437284597169381,-0.04855604833271236,-0.44669783629901383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.042762424797111176,-0.3520608272066211,0.4083515464418481,-0.49212435280169287,-1.190651254135674,0.3296412166617545,0.2830338653706425,-1.8793977121892411,-2.8083804450203758,-2.1059032169481298,-1.411646127232941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.068552177130321,-0.09866308653622416,1.1788210515983646,-0.25644470673840125,-0.7954302225265255,0.25901758656366636,-1.162394266477273,0.4967372014618832,0.8437284597169381,1.0914624699944544,1.4327100980966245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.673209569835543,-0.7628116586128794,1.2186666135102595,0.21131014892597083,0.18984279281071154,0.04242048240611557,-1.1995155216304274,-0.27877666978527127,0.8437284597169381,1.043817715879377,-0.34254650486254484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8327337352712103,-0.7658910769673367,-1.0947878387374117,-0.007346018581677033,0.986523768843037,0.973806732077961,0.8070607759680142,0.8978905466527318,-0.0692987664673904,0.5511519360183307,0.9022123426400549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7577889138813816,-0.6548737064255534,-1.275787221775954,0.5062426703339525,0.376211110665061,-0.9611043652072411,-0.5812188779142735,0.2829316918210309,0.38721484662477385,0.4927729972989017,1.2591449005189839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14261689742981737,-0.1872570014465705,0.12136303955288719,-0.32063486620106796,1.5301626503944359,-1.267657852386843,0.7005788903135186,-0.9474687663046005,-3.26489405811254,-1.4738895360167736,-0.052157416622135085,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3986085401885498,-1.1346943130535256,0.21525238370133742,1.175200135945267,1.574652222456696,-0.561732395106513,-0.8690963428813738,0.4103120236706222,0.8437284597169381,-0.48052651742807084,-0.02311125100282284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39121248992475677,0.9698501268823816,-0.4229302014830796,-0.07521519982631499,0.2335448797906747,0.8306121850645648,-0.1443157618506262,0.2073485530256798,-0.0692987664673904,0.08317867502617411,0.5722800727797296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.673737783536636,-0.93126312733109,1.6275074580337432,-0.6506620936458899,1.039873976893633,1.4729834469679413,0.284427759776941,0.5812868520339974,0.8437284597169381,0.4367477641504512,-0.3855787867782738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0358726669069978,-0.14143665318317464,0.4605317105823898,-0.9942878646445775,-1.5153083420151678,-0.6746859486953017,-0.7916701490905311,0.829580422506073,-0.0692987664673904,-0.5064387508653119,0.5610933129227511,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016169187931753353,-0.967680168269296,0.6785383529840125,0.39671042495715925,0.17804274755965793,0.9181012232577066,2.4211641756764926,-3.018385730929969,-2.8083804450203758,-2.126495230941835,0.9170759867508609,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13367521365347051,-1.3667821740051433,0.9576289068469632,0.2214325397904158,-1.5361210113923902,-1.4361708154003632,-0.2733682599838895,0.6309247569709922,-2.351866831928212,0.6704012336231333,-0.4250667000096556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7275250567813872,-0.8275418863829949,0.13749582147392195,-0.42511358142628536,1.5901736849119215,1.461323317036434,1.244745234838714,-2.5207787539413076,-1.4388396057438833,0.12803132082837804,-2.820757875315653,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6039032054035337,-0.9498062188769348,0.7079458435542869,2.162353936716648,-1.4771360629652908,1.0703128185304387,1.4964415555519337,-1.5564922462718143,-2.8083804450203758,-0.5403378138468121,-2.2128500840067726,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.398490243405464,-0.008117276455500914,-1.6201848335579376,0.9610971749321475,-1.1815176016956577,1.2565072021833836,-0.1791963942054143,0.5804185803563402,0.38721484662477385,0.47704311192506427,1.1380562891674544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9883336618784304,1.4479776359716023,-2.0824830315128207,-0.2566431586144423,-0.45948915645929994,0.8772309742845186,0.35145484717975917,0.8084367357554935,-0.0692987664673904,0.8259764142317862,-0.07502577473435018,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8656162173564592,1.477761517872934,-1.6875537863481436,-1.2387997890278322,0.9695595448677271,-1.5337878796256328,0.7995318221977835,-0.20610088291284837,-0.5258123795595546,-2.04454791417788,-1.1048457585449512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9781119595506335,0.8100858361877523,0.40850878928530554,-0.5233457546555025,-1.476202165558025,-0.6813089004958961,-0.4418375454647446,1.201656127246415,-2.351866831928212,0.5086821536640275,-1.611566389387126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44199347384339194,-0.4507668798156508,-0.2710076867878214,0.747664893728974,0.1477404158237765,1.0568032584999838,-0.1106397379825761,0.7221151889677074,-0.0692987664673904,0.5417051935764633,0.7051595890321939,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2579142296102959,-0.14500056641032477,-1.316381719790356,0.784303398022309,0.9937458735857174,-1.6219826194538074,-1.2552248985938783,-0.7540692618239877,0.38721484662477385,-2.644944261624462,-2.1159704204064833,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2018863614768585,1.3840575041010807,0.15816088594862043,-0.591563566347573,0.42149587660307497,-0.11526670720691626,0.0768351235085935,-0.017782161104618565,0.8437284597169381,1.0402075230611743,0.12148418142233945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28858197215742837,-1.5461398672030449,0.7451895601501182,0.9221817987340664,0.9313652840429669,0.14583538476372526,0.3850744457631427,0.5836401235019206,0.8437284597169381,0.5490669011578925,0.4489271894663748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.376217202955225,0.6889856634773389,1.208660470466226,-1.557241160360169,-0.04941561988306728,-1.4958169219093236,2.4802997734661942,-0.6642043956983581,-2.8083804450203758,-1.0642250459685325,-2.0602587169635838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2685815184790596,0.3505648860632218,0.22539103551087059,-0.8603003152281266,-1.4759322269435056,1.1647018025700024,-0.6330864430495189,0.3687769769206117,0.38721484662477385,1.2440733779204662,1.0551355316169366,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5905597346717206,-0.6925302862314977,-0.48843503488910434,1.6545738832183878,-0.9681190272177118,0.24195025522308183,0.06781829512371272,0.09594793217912412,-0.0692987664673904,0.359783698879053,-0.4895314298190248,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9354942268588142,0.8472166136217436,0.13970938254825457,0.11430743594060214,-0.8414097382033872,1.0768588617423578,0.5344272321727567,0.6206753692130718,0.8437284597169381,1.3023201492968992,0.9345538556424778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4916811555668255,1.1767619265148475,0.13031980696879678,0.9573847674735485,0.873346966491738,-0.15381701045840174,-0.4345062997349186,-0.2781039134949037,0.38721484662477385,1.305098058514829,-0.5475106279399345,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25511327406196344,1.6268959058765269,-1.659449360857416,0.14300987978369484,1.0048552983260803,1.0559498420113673,-0.45039322630700174,-0.0641917065151997,0.8437284597169381,-0.11059118995605503,-0.6371573688160589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8175884427500305,-0.6468897427379384,1.201664734680968,0.3943373607499714,0.3053763242917721,0.23689515732353356,1.9153752578021708,-0.5637331776569267,-0.9823259926517189,-0.26804266459924136,-2.624759382874239,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9595459040034476,-1.7517793063958915,2.7697601848315134,-1.2274071237748732,1.6667292339802464,0.6161655216646261,0.5923582805179283,-0.08368785083011451,0.38721484662477385,0.19571688686232536,1.2276147319611588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36773578659733636,-1.2190215664657251,0.05119399150827493,2.0318515503936014,0.40068457408600744,0.5867278300090176,-0.9470959999340094,1.020859250803667,0.38721484662477385,0.9856555412619739,0.8736689157300146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5340700764236327,0.09910403276481995,0.9211357825223527,-1.6084458610315462,-1.1755125562783544,-0.6260793718707617,-0.11008505530760476,0.5016452476488678,0.8437284597169381,0.03203833129421288,1.4120669089958746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.692120150685952,-1.8796997458650573,1.3643978293542562,-1.414325929623536,1.0912080048242376,1.3226371905945453,0.4074623682028425,0.19814252103635313,-0.0692987664673904,0.13426816052312113,0.4316149012533339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2218615929263683,-0.6786587102055521,-0.24645796156878738,-1.111089426294441,0.22255920570082835,0.7683292188833849,0.602917919409155,-0.237206972530219,0.38721484662477385,1.3233136299855472,0.577982648691541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8589546323455877,1.7172425098385686,0.3900984330888521,-0.22912586269780444,0.44217931483815426,-1.5693528673407717,-0.7757150623971607,-1.1693432962497847,-2.351866831928212,1.2176796528601288,0.695042077162895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.656785626348805,-0.7940873226488607,-1.3549904169835558,1.4540699124730345,-1.26634622256969,1.0888125530100095,0.7972598786790686,-0.07226019513168576,0.8437284597169381,-0.715259203534872,-0.283494024202806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5586594250026623,0.27283292983524315,0.7486983662251812,-1.4489811194999245,1.2582986630699753,-1.6678957675709294,-0.4116204292149282,0.9250849085499437,0.38721484662477385,-0.21470459028370578,-0.5050188167273915,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.060756143958766,-0.25923230262292457,1.4021531968596161,-0.5649309335785789,1.1556737138482323,-0.6717901846038443,-0.42424034794293536,-0.18607903925128072,0.38721484662477385,-0.3928452432362571,-0.40414436504634044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1796315549680467,1.6272555480658146,-1.505753910925629,-0.123153305263556,1.4881492946533774,0.8404412223547284,-0.6281617226642768,0.8518176251759026,0.38721484662477385,-0.06721447652495761,0.9578580931272223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06622269754515703,-1.1570095687865152,1.142241684032354,-0.7416461763311152,0.7849323811152032,0.5454677541059494,-1.0538841622683837,0.6550176805685105,0.38721484662477385,1.306630867860613,1.2531037538993113,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38534013935126965,-0.7319059937873326,0.9624312396514703,0.06996568340433017,1.2318256858950491,0.3297072761146225,-0.9180414393082326,0.9442447031256775,-3.26489405811254,-0.7277970822330303,-0.6569904537235084,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3837574324365939,1.0336646852101936,-0.8205340995920768,1.0148901210008163,0.5037645520044474,1.3194372292909913,-0.7215645826253126,1.0041497106873967,0.8437284597169381,1.3085610808386436,-0.8410264053601978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7004165074470637,-0.018529844381730366,1.0581150294155575,-1.218301847523853,-0.06776138024540934,0.6768360539777093,-0.8683516516876462,-0.18706764075533677,0.8437284597169381,0.1326454435634695,1.1884821653393856,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20512160034486288,-0.42662993865988885,0.6844602306425189,-1.6824539731978205,-1.3400954591474563,0.7252314977398967,0.0241709767550153,0.05884504143599238,-0.0692987664673904,-0.23433901708295277,-0.860938898890436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10199580661845084,-0.4555605825144869,0.10595719282930788,0.5873114431750805,1.4004310354212461,1.7382413798140706,0.157969222118182,0.9551129954264241,0.8437284597169381,-1.7233923908079087,1.0339428602063099,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.931759180557914,0.44457961460619705,-1.34445051333005,0.26904199877694257,-0.8503357547557102,-0.11553640210645956,0.061167075710376786,-0.004474592628489804,0.38721484662477385,0.003456413789523047,-0.8008713209940812,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
